DESCRIPTION              ;MAIN REFERENCE                             ;ISIN                     ;TRADE DATE           ;SETTLEMENT DATE      ;MT       ;TT       ;AMOUNT                                                         ;QUANTITY                                                       ;PARTY0                 ;DEL PARTY 1            ;REC PARTY 1            ;RELEASED  ;SRC      ;CPH  ;MEG
Instruction NF in CPH    ;02068-20260117UK001619                       ;/DK0017061368            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          6,489.600000                                        ;/             65.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002041;0000002118
Instruction NF in MEG    ;02068-20260117UN000047        /              ;DK0017288060/            ;2026-01-05/          ;2026-01-06/          ;RECE/    ;TRAD/    ;         14,352.300000/                                        ;             45.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002053;0000002131
Instruction NF in MEG    ;02068-20260117UN000048        /              ;DK0017288227/            ;2026-01-05/          ;2026-01-06/          ;RECE/    ;TRAD/    ;          5,331.200000/                                        ;             56.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002054;0000002131
Instruction NF in MEG    ;02068-20260117UN000049        /              ;DK0017288300/            ;2026-01-05/          ;2026-01-06/          ;RECE/    ;TRAD/    ;         10,299.450000/                                        ;            105.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002055;0000002131
Instruction NF in MEG    ;02068-20260117UN000111        /              ;DK0017058737/            ;2026-01-06/          ;2026-01-08/          ;RECE/    ;TRAD/    ;        626,743.000000/                                        ;          1,924.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002079;0000002154
Instruction NF in MEG    ;02068-20260117UN000124        /              ;DK0017058737/            ;2026-01-06/          ;2026-01-08/          ;RECE/    ;TRAD/    ;      3,616,476.500000/                                        ;         11,102.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002086;0000002160
Instruction NF in MEG    ;02068-20260117UN000128        /              ;DK0017058737/            ;2026-01-06/          ;2026-01-08/          ;RECE/    ;TRAD/    ;      2,193,274.750000/                                        ;          6,733.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002090;0000002163
Instruction NF in MEG    ;02068-20260117UN000133        /              ;DK0017090979/            ;2026-01-06/          ;2026-01-08/          ;RECE/    ;TRAD/    ;        167,872.950000/                                        ;          1,233.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002094;0000002166
Instruction NF in MEG    ;02068-20260117UN000530        /              ;DK0017058737/            ;2026-01-13/          ;2026-01-15/          ;RECE/    ;TRAD/    ;         22,802.500000/                                        ;             70.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002185;0000002256
Instruction NF in CPH    ;02068-20260117UN001534                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          5,849.010000                                        ;/             45.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002312
Instruction NF in CPH    ;02068-20260117UN001538                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          4,360.840000                                        ;/             34.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002313
Instruction NF in CPH    ;02068-20260117UN001539                       ;/DK0017060550            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          7,060.000000                                        ;/             80.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002314
Instruction NF in CPH    ;02068-20260117UN001543                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          3,379.430000                                        ;/             26.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002315
Instruction NF in CPH    ;02068-20260117UN001547                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          4,549.230000                                        ;/             35.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002316
Instruction NF in CPH    ;02068-20260117UN001551                       ;/DK0017060048            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          8,058.640000                                        ;/             62.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002317
Instruction NF in CPH    ;02068-20260117UN001564                       ;/DK0017060550            ;/2026-01-15          ;/2026-01-19          ;/RECE    ;/TRAD    ;/          2,647.500000                                        ;/             30.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002318
Instruction NF in CPH    ;02068-20260117UN001566                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          1,093.360000                                        ;/              8.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002319
Instruction NF in CPH    ;02068-20260117UN001570                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          3,280.080000                                        ;/             24.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002320
Instruction NF in CPH    ;02068-20260117UN001598                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          2,050.050000                                        ;/             15.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002321
Instruction NF in CPH    ;02068-20260117UN001602                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          2,186.720000                                        ;/             16.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002322
Instruction NF in CPH    ;02068-20260117UN001606                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/        322,267.860000                                        ;/          2,358.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002323
Instruction NF in CPH    ;02068-20260117UN001611                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/         70,111.710000                                        ;/            513.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002324
Instruction NF in CPH    ;02068-20260117UN001616                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          6,013.480000                                        ;/             44.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002325
Instruction NF in CPH    ;02068-20260117UN001620                       ;/DK0017090979            ;/2026-01-15          ;/2026-01-19          ;/DELI    ;/TRAD    ;/          1,913.380000                                        ;/             14.000000                                        ;/                      ;/                      ;/                      ;/TRUE      ;/VP      ;0000002242;0000002326
Instruction NF in MEG    ;02068-20260124UK000010        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;         11,035.690000/                                        ;             97.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002242;0000002327
Instruction NF in MEG    ;02068-20260124UK000016        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;          3,478.680000/                                        ;             34.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002243;0000002327
Instruction NF in MEG    ;02068-20260124UK000017        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        383,746.210000/                                        ;          3,373.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002244;0000002327
Instruction NF in MEG    ;02068-20260124UK000021        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        122,879.230000/                                        ;          1,201.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002245;0000002327
Instruction NF in MEG    ;02068-20260124UK000022        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        233,114.730000/                                        ;          2,049.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002246;0000002327
Instruction NF in MEG    ;02068-20260124UK000026        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;         74,586.980000/                                        ;            729.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002247;0000002327
Instruction NF in MEG    ;02068-20260124UK000028        /              ;DK0017060048/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;         22,573.760000/                                        ;            176.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002248;0000002327
Instruction NF in MEG    ;02068-20260124UK000029        /              ;DK0017090979/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        103,474.000000/                                        ;            760.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002249;0000002327
Instruction NF in MEG    ;02068-20260124UK000031        /              ;DK0017060048/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;         36,297.580000/                                        ;            283.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002250;0000002327
Instruction NF in MEG    ;02068-20260124UK000032        /              ;DK0017090979/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        163,107.700000/                                        ;          1,198.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002251;0000002327
Instruction NF in MEG    ;02068-20260124UK000036        /              ;DK0017061368/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;        218,922.840000/                                        ;          2,202.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002252;0000002327
Instruction NF in MEG    ;02068-20260124UK000051        /              ;DK0017090979/            ;2026-01-19/          ;2026-01-21/          ;DELI/    ;TRAD/    ;          3,131.450000/                                        ;             23.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002253;0000002327
Instruction NF in MEG    ;02068-20260124UK000064        /              ;DK0017058737/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;        153,956.960000/                                        ;            472.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002254;0000002327
Instruction NF in MEG    ;02068-20260124UK000065        /              ;DK0017060048/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         67,588.560000/                                        ;            520.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002255;0000002327
Instruction NF in MEG    ;02068-20260124UK000066        /              ;DK0017061368/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;        115,914.240000/                                        ;          1,161.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002256;0000002327
Instruction NF in MEG    ;02068-20260124UK000067        /              ;DK0017090979/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         67,788.320000/                                        ;            496.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002257;0000002327
Instruction NF in MEG    ;02068-20260124UK000068        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;        339,321.250000/                                        ;          3,845.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002258;0000002327
Instruction NF in MEG    ;02068-20260124UK000069        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         46,106.870000/                                        ;            449.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002259;0000002327
Instruction NF in MEG    ;02068-20260124UK000070        /              ;DK0017058737/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          2,283.260000/                                        ;              7.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002260;0000002327
Instruction NF in MEG    ;02068-20260124UK000071        /              ;DK0017060048/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,029.320000/                                        ;             31.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002261;0000002327
Instruction NF in MEG    ;02068-20260124UK000072        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,689.970000/                                        ;             53.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002262;0000002327
Instruction NF in MEG    ;02068-20260124UK000073        /              ;DK0017061368/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          3,694.080000/                                        ;             37.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002263;0000002327
Instruction NF in MEG    ;02068-20260124UK000074        /              ;DK0017090979/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          2,460.060000/                                        ;             18.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002264;0000002327
Instruction NF in MEG    ;02068-20260124UK000075        /              ;DK0017060394/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         15,808.000000/                                        ;             76.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002265;0000002327
Instruction NF in MEG    ;02068-20260124UK000076        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         17,148.880000/                                        ;            167.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002266;0000002327
Instruction NF in MEG    ;02068-20260124UK000077        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         13,452.110000/                                        ;            131.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002267;0000002327
Instruction NF in MEG    ;02068-20260124UK000078        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          9,241.910000/                                        ;             90.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002268;0000002327
Instruction NF in MEG    ;02068-20260124UK000079        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          6,263.960000/                                        ;             61.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002269;0000002327
Instruction NF in MEG    ;02068-20260124UK000080        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         14,719.160000/                                        ;            129.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002270;0000002327
Instruction NF in MEG    ;02068-20260124UK000082        /              ;DK0017061368/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;             99.840000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002272;0000002328
Instruction NF in MEG    ;02068-20260124UK000083        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,620.960000/                                        ;             45.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002273;0000002328
Instruction NF in MEG    ;02068-20260124UK000084        /              ;DK0017058737/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,892.700000/                                        ;             15.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002274;0000002328
Instruction NF in MEG    ;02068-20260124UK000085        /              ;DK0017060048/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,159.300000/                                        ;             32.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002275;0000002328
Instruction NF in MEG    ;02068-20260124UK000086        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          5,220.910000/                                        ;             59.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002276;0000002328
Instruction NF in MEG    ;02068-20260124UK000087        /              ;DK0017061368/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          3,893.760000/                                        ;             39.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002277;0000002328
Instruction NF in MEG    ;02068-20260124UK000088        /              ;DK0017090979/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          2,733.400000/                                        ;             20.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002278;0000002328
Instruction NF in MEG    ;02068-20260124UK000133        /              ;DK0017287922/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;         48,390.160000/                                        ;            289.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002279;0000002328
Instruction NF in MEG    ;02068-20260124UK000134        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002280;0000002328
Instruction NF in MEG    ;02068-20260124UK000135        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002281;0000002328
Instruction NF in MEG    ;02068-20260124UK000136        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          7,644.830000/                                        ;             67.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002282;0000002328
Instruction NF in MEG    ;02068-20260124UK000137        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002283;0000002328
Instruction NF in MEG    ;02068-20260124UK000138        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002284;0000002328
Instruction NF in MEG    ;02068-20260124UK000139        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,678.180000/                                        ;             41.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002285;0000002328
Instruction NF in MEG    ;02068-20260124UK000140        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          1,437.630000/                                        ;             14.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002286;0000002328
Instruction NF in MEG    ;02068-20260124UK000141        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            570.510000/                                        ;              5.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002287;0000002328
Instruction NF in MEG    ;02068-20260124UK000143        /              ;DK0017060550/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;          9,619.250000/                                        ;            109.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002289;0000002329
Instruction NF in MEG    ;02068-20260124UK000144        /              ;DK0017090979/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            136.150000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002290;0000002329
Instruction NF in MEG    ;02068-20260124UK000145        /              ;DK0017122764/            ;2026-01-20/          ;2026-01-22/          ;DELI/    ;TRAD/    ;            244.160000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002291;0000002329
Instruction NF in MEG    ;02068-20260124UK000146        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          4,004.830000/                                        ;             39.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002292;0000002329
Instruction NF in MEG    ;02068-20260124UK000147        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          9,128.160000/                                        ;             80.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002293;0000002329
Instruction NF in MEG    ;02068-20260124UK000148        /              ;DK0017122764/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            122.520000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002294;0000002329
Instruction NF in MEG    ;02068-20260124UK000149        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            205.380000/                                        ;              2.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002295;0000002329
Instruction NF in MEG    ;02068-20260124UK000150        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002296;0000002329
Instruction NF in MEG    ;02068-20260124UK000151        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            616.130000/                                        ;              6.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002297;0000002329
Instruction NF in MEG    ;02068-20260124UK000152        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         12,437.120000/                                        ;            109.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002298;0000002329
Instruction NF in MEG    ;02068-20260124UK000153        /              ;DK0017122764/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            122.520000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002299;0000002329
Instruction NF in MEG    ;02068-20260124UK000154        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          1,026.880000/                                        ;             10.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002300;0000002329
Instruction NF in MEG    ;02068-20260124UK000155        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002301;0000002329
Instruction NF in MEG    ;02068-20260124UK000156        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          1,232.250000/                                        ;             12.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002302;0000002329
Instruction NF in MEG    ;02068-20260124UK000157        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          7,530.730000/                                        ;             66.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002303;0000002329
Instruction NF in MEG    ;02068-20260124UK000158        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            616.130000/                                        ;              6.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002304;0000002329
Instruction NF in MEG    ;02068-20260124UK000159        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         10,383.280000/                                        ;             91.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002305;0000002329
Instruction NF in MEG    ;02068-20260124UK000160        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            102.690000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002306;0000002329
Instruction NF in MEG    ;02068-20260124UK000161        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         10,383.280000/                                        ;             91.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002307;0000002329
Instruction NF in MEG    ;02068-20260124UK000162        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          3,286.010000/                                        ;             32.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002308;0000002329
Instruction NF in MEG    ;02068-20260124UK000163        /              ;DK0010301324/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;         11,866.610000/                                        ;            104.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002309;0000002329
Instruction NF in MEG    ;02068-20260124UK000164        /              ;DK0017057176/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            789.520000/                                        ;              8.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002310;0000002329
Instruction NF in MEG    ;02068-20260124UK000165        /              ;DK0017122764/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;            122.520000/                                        ;              1.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002311;0000002329
Instruction NF in MEG    ;02068-20260124UK000166        /              ;DK0017395733/            ;2026-01-20/          ;2026-01-22/          ;RECE/    ;TRAD/    ;          2,875.260000/                                        ;             28.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002312;0000002329
Instruction NF in MEG    ;02068-20260124UN000010        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;         11,035.690000/                                        ;             97.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002313;0000002329
Instruction NF in MEG    ;02068-20260124UN000016        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;          3,478.680000/                                        ;             34.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002314;0000002329
Instruction NF in MEG    ;02068-20260124UN000017        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;        383,746.210000/                                        ;          3,373.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002315;0000002329
Instruction NF in MEG    ;02068-20260124UN000021        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;        122,879.230000/                                        ;          1,201.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002316;0000002329
Instruction NF in MEG    ;02068-20260124UN000022        /              ;DK0010301324/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;        233,114.730000/                                        ;          2,049.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002317;0000002329
Instruction NF in MEG    ;02068-20260124UN000026        /              ;DK0017395733/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;         74,586.980000/                                        ;            729.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002318;0000002329
Instruction NF in MEG    ;02068-20260124UN000028        /              ;DK0017060048/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;         22,573.760000/                                        ;            176.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002319;0000002329
Instruction NF in MEG    ;02068-20260124UN000029        /              ;DK0017090979/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;        103,474.000000/                                        ;            760.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002320;0000002329
Instruction NF in MEG    ;02068-20260124UN000031        /              ;DK0017060048/            ;2026-01-19/          ;2026-01-21/          ;RECE/    ;TRAD/    ;         36,297.580000/                                        ;            283.000000/                                        ;           /           ;           /           ;           /           ;TRUE /     ;VP       ;0000002321;0000002329
